id,comment_text
34671,i shall purge this web site of the weak  hyyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyuyu
34672,welcome hello  bws and welcome to wikipedia  thank you for your contributions  i hope you like this place and decide to stay here are some  pages that you might find helpful  introduction the five pillars of wikipedia how to edit a page help how to write a great article manual of style  please sign your name on talk pages using four tildes this will automatically produce your username and the date  if you need help  check out wikipedia questions  ask me on my talk page  or place helpme on your talk page and ask your question there finally  to avoid future misunderstandings  please note that wikipedia convention places external links after references or notes at the bottom of the page again  welcome
34673,lol  anarchist  please  piss off  this is disruptive and we have no need for editors like you
34674,im not misunderstanding you  but there is no sources of this statment of you  comanche cph
34675,new userbox tabtab  id tabtab  id c white tabtab  info this user is a faggot tabtab  info c lightblue tabtab  border c black tabtab  usercategory lgbt wikipedians tabtab  nocat tabtab tabtab  tabtab  this template automatically categorizes the user in lgbt
34676,gilliam  please unblock me  my stupid sister is always using my computer and i don t know what she does
34677,hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron
34678,please stop being a penis and grow up regards
34679,thank you so much for your  nazi  like oversight but you can shove your advice up your ass  i just like messing with self important dick eads who think they know everything  and damned if wikipedia isn t full of them  signed  your number one dirty jew  fan  mel gibson
34680,responded at your talk page
34681,rcn i m violating rcn acceptable use policy report me to rcn  do your worst i ve already placed my cancellation with them there will always be a way around this it s a major flaw in wikipedia figure out a solution so you can get back to your serious work bwahahahahahlosers
34682,list of festivals in pakistan hello deb  i want to say that what the hell are you mother fuck  er boy why you creat an existing topic of list of festivals in pakistan by your article in pakistan  do you want to married your sister with me  or your mother had been fuck by dogs warningif you are child of one father  then try to block my account and delete my article now user talk smsarmad
34683,ok then  lrtts just all crown his ass because he can t do no wrong
34684,please do not vandalize pages  as you did with this edit to three little pigs  if you continue to do so  you will be  block  from editing
34685,hey idiot i m simply verifying the truth  mobile was not the first to have a ringtone maker online brinked was  do some fuck  ing research before you remove my  shit tired of you  ass hole s removing my hard work i m putting into making wikipedia a relevant page
34686,huh fuck off you dick ead  think ur the boss twat
34687,nuts  can t find any episodes in their database  ignore this revelation for now
34688,rosie o is a fat piece of fuck  ing  filthy  shit  who spends most of her time either on the crapper or at a buffet she  hate s her  suck y life and blames her parents for having sex when the  male inserts the cock  into the  pussy and putting the fat piece of  shit  that she is on the earth r dog never fuck  ed  gave a blow job when the female  suck s the males dick or had ass sex until she was years old  the day she had an orgy with her family rosie is one of the few celebs who has never been asked to shoot porn because she is a fatass even if she did  id rather masterbait to someone with bigger tits than this brown bagger who im guessing has a penis r is the co host of one of the  shit tiest  ass hole cock suck ing sperm drinking tv shows ever in history  the veiw the view is one of those tv shows that if your fuck  ing in front of the boob tube and it comes on your cock  will get stuck in your bitch es vagina and you will have to cut it off and eat it to survive if you die  rosie will come take a  shit  on your corpse just to summerize this all  r o d is a fat piece of  shit  who is going to hell
34689,an editor has asked for a deletion review of fictional applications of real material  since you closed the deletion discussion for this article or speedy deleted it  you might want to participate in the deletion review thanks  i ve asked for a deletion review there were  i believe  good faith arguments on both sides  and no concensus was reached
34690,thracian tribes category hey cock suck i m going by the books  those are tribes considered thracian or perhaps thracian in the literature  revert your changes  thanks
34691,giovanni is  gay  and loves chunky wiener
34692,tom walkinshaw thank you for experimenting with the page tom walkinshaw on wikipedia  your test worked  and has been reverted or removed  please use the sandbox for any other tests you want to do  take a look at the welcome page if you would like to learn more about contributing to our encyclopedia
34693,alma mater hhss yes those are the right words written originally but now the band and students have shortened it to the version i changed it to
34694,sounds good  but afaik  isn t the cws open to the children of all visitors and members  regardless if they were offered or not
34695,i can confirm that there are multiple reliable sources that describe pearson as a neo  nazi published not just in english but also in german and other languages  the list of sources here is not yet exhaustive
34696,redirect talk edward j  pearson
34697,regarding edits made during december utc please do not add nonsense to wikipedia  as you did to the berlin high school  connecticut  page  it is considered vandalism  if you would like to experiment  use the sandbox  thank you if this is an ip address  and it is shared by multiple users  ignore this warning if you did not make the edit s  to which this warning refers
34698,hey  maybe you should try it  your candidate s spiritual mentor is a jew  hating  faux christian black supremacist
34699,edit request from june mauler is a  shit faggot
34700,and i don t usually talk to morons  but here we are  no  you can t make up your own definition of blood libel tough  shit  if you think it s pov that reliable sources define it as an accusation against jew s  as i wrote earlier  wikipedia doesn t care what you think or feel c f e b f eb  b
34701,i ll hook your mom you mother  fuck  er  yeah  suck  my balls and slurp my come bitch
34702,unfortunately  wow  that is the way for a good administrator to act  now i see what is going on  i should have looked at this page before i apologized  as for yamla  you re still causing trouble with me  aren t you  and now you re makign administrators make big mistakes and accusing people of things like this  leave me alone yamla before i contact another administrator about you
34703,then do it coward and get it over with
34704,look at you  you re being ridiculous  i called you a cock roach  which you are  for a couple of reasons  first  because you called me a bottom feeder which is the same thing  second  because you clearly cannot stand the light being shined on you  and i called your motives into question  once  you deleted it  second  you deleted it  so i called you out for it by calling you a cock roach  exposing what you were doing  and what did you do  you fled  yet again  like a cock roach  deleting my post  so that you and your motives could remain in darkness
34705,really  name one edit where i harrassed him  and besides  the edit that i made today was for something completely different than that revert thing  i wasn t going to  nor will i  make any more edits to his user talk page  talk
34706,i suggest the name to be changed to akbar mashti  since that is the original name of the ice cream  the real classical name  bastani is typing farsi into english for ice cream
34707,shit  i thought you was at rikers doin
34708,like wtf look man  youre a graduate student in mathematical fuck  ing ecology and you have pictures of amoebas on your homepage dont you have anything better to do you have a job what can you do as a mathematical ecologist what the fuck do you want to do with your life get off wikipedia you fuck  ing dead beat jesus h  christ go get a girlfriend or something  or get an interesting job  or at the least  go play some donkey kong or something my god you sicken me you sad sack little fuck oh and tea drinker you drink tea  i like tea too man  but not that much you are a giant cock suck get a life dude sincerely  the real n town gangsta  p s youre a faggot
34709,fuck islam fuck saud  arabia
34710,was jesus a  bastard yes  for sure
34711,edit conflict  now you re just being an incredulous dick moodygroove
34712,haahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha u r a loser
34713,this is incredibly stupid in english  the place is warsaw there is no need for any of this
34714,single issue nut jobs for some reason  this page is attracting nutters  one of whom comes back over and over again trying to impose american spelling not merely on an entry written without it  but also upon  actual quotations from british books that use english spelling this is not acceptable  and will not be permitted equally  it is not acceptable for the other nutcase to keep trying to replace the psychoanalysts  carefully chosen word  unpleasure frequently unconscious and often somatic and usually without any moralising or judgemental aspect  with the inadequate everyday and gentrifying literary word  displeasure for the sake of ending this ignorant  vandalistic campaign as soon as possible  let me explain patiently that  displeasure  is  connotatively different from  and  denotatively narrower than unpleasure which is why psychoanalysis chose  unpleasure  and the text books continue to use it displeasure  is a stupid and misleading word to use in this context  keep your stupid and clueless hands off
34715,since the th amendment  senators have represented the inhabitants of states  not state governments since senators currently represent people  it seems that one justification for an equal suffrage senate has been lost  hamilton called states artificial entities since senators are now elected just like congressmen  it seems doubtful than anyone can claim that senators are inherently wiser than congressmen either if senators do consider wider interests than congressmen  it would seem the reasons for that are that senators represent larger and more diverse districts than congressmen and have six year terms user dinopup
34716,george remus george remus is not a fictional character  do some fuck  ing research and you will see he was a real person  a fictional book was written about him but that does not make remus  himself  fictional
